"2014-07-17 19:06:45",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-17 19:09:03","Client:1000000000","client-connected","127.0.0.1:50884","127.0.0.1:7198"
"2014-07-17 19:09:06","AIR:1000000",accountLogin,1000000000,100000011,sweep
"2014-07-17 19:09:12","AIR:1000000",avatarChosen,100000013,100000011
"2014-07-17 19:09:43","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-17 19:09:43","AIR:401000000",questTier,100000013,1
"2014-07-17 19:13:07","AIR:401000000","building-toon",401000053,"2000|18"
"2014-07-17 19:13:07","AIR:401000000","building-toon",401000059,"2000|14"
"2014-07-17 19:13:07","AIR:401000000","building-toon",401000066,"2000|16"
"2014-07-17 19:13:07","AIR:401000000","building-toon",401000072,"2000|21"
"2014-07-17 19:13:07","AIR:401000000","building-toon",401000078,"2000|13"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000107,"2100|1"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000113,"2100|2"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000118,"2100|3"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000124,"2100|4"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000130,"2100|6"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000135,"2100|7"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000141,"2100|10"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000147,"2100|11"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000152,"2100|16"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000158,"2100|18"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000164,"2100|17"
"2014-07-17 19:13:08","AIR:401000000","building-cog",401000170,"2100|21|c|3"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000172,"2100|24"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000178,"2100|25"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000184,"2100|26"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000190,"2100|29"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000196,"2100|32"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000202,"2100|33"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000208,"2100|38"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000213,"2100|57"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000219,"2100|39"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000225,"2100|43"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000231,"2100|44"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000237,"2100|49"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000243,"2100|60"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000249,"2100|52"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000254,"2100|53"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000259,"2100|55"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000265,"2100|54"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000271,"2100|56"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000277,"2100|59"
"2014-07-17 19:13:08","AIR:401000000","building-cog",401000283,"2100|61|c|1"
"2014-07-17 19:13:08","AIR:401000000","building-cog",401000285,"2100|67|m|1"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000287,"2100|63"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000292,"2100|62"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000298,"2100|64"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000304,"2100|66"
"2014-07-17 19:13:08","AIR:401000000","building-toon",401000310,"2100|65"
